,Geo location latitude,Geo location longitude
0,35.6456088,52.9165505
1,35.6435879,52.9119749
2,35.6343671,52.9164358
3,35.6290655,52.9137929
4,35.6267555,52.9171428
5,35.6313621,52.9170731
6,35.6331708,52.9164251
7,35.6431283,52.9126103
8,35.6339766,52.9112224
9,35.6349884,52.9115758
10,35.6349756,52.9151968
11,35.645615,52.9154665
12,35.6252058,52.9292131
13,35.6292407,52.9131119
14,35.64592,52.9196745
15,35.6296507,52.9165483
16,35.6443017,52.9193611
17,35.6310473,52.9166313
18,35.6336342,52.9112565
19,35.6422834,52.9170027
20,35.6419,52.9121649
21,35.647305,52.9115708
22,35.6370518,52.912793
23,35.6322866,52.917081
24,35.6242741,52.9309597
25,35.6434594,52.9193358
26,35.630565,52.9168008
27,35.6290689,52.9132106
28,35.6476827,52.9170406
29,35.6409339,52.912196
30,35.6368317,52.9131713
31,35.6676307,52.7623191
32,35.666721,52.7625706
33,35.6672276,52.7622217
34,35.6635608,52.7644507
35,35.6673045,52.7624037
36,35.6634849,52.7650265
37,35.6643126,52.7661759
38,35.683705,52.7503644
39,35.548858,53.058565
40,35.6674583,52.7624226
41,35.6635105,52.7644408
42,35.6634414,52.7656062
43,35.6685312,52.7618983
44,35.6658601,52.7674956
45,35.6711231,52.7594384
46,35.6627703,52.7655088
47,35.6641921,52.7647197
48,35.5261019,52.954192
49,35.6645027,52.7645948
50,35.6668076,52.7626379
51,35.6506081,52.7761648
52,35.6628221,52.7656973
53,35.6638728,52.7612842
54,35.5496815,53.0031848
55,35.6634378,52.764434
56,35.5434785,52.9283666
57,35.5547695,53.0203627
58,35.5404752,53.0084485
59,35.5203252,52.9580805
60,35.5271662,52.9303893
61,35.5237,52.9307072
62,35.5205997,52.9558973
63,35.4463401,52.7904127
64,35.7828498,53.0248391
65,35.4531931,52.8209576
66,35.4357224,52.7758871
67,35.5502807,53.0178141
68,35.7905286,53.1088326
69,35.5301334,52.9287299
70,35.452701,52.7848246
71,35.5427632,53.0082858
72,35.4633721,52.8175331
73,35.5255601,52.9308492
74,35.7827376,53.0249127
75,35.5343811,52.9892806
76,35.580808,53.046821
77,35.4352421,52.775321
78,35.7704522,53.1110327
79,35.4566923,52.784997
80,35.4557583,52.784647
81,35.4791726,52.814775
82,35.8104071,53.1068129
83,35.5548832,53.0204341
84,35.4755931,52.8010451
85,35.54268,53.0083429
86,35.4491976,52.8230052
87,35.5552354,53.0185948
88,35.4460857,52.7965124
89,35.531734,52.9917739
90,35.4547351,52.8069412
91,35.5573565,53.0260697
92,35.5488285,53.0186903
93,35.5271128,52.9301199
94,35.7746136,53.1103581
95,35.7247161,53.1242517
96,35.4543803,52.8209971
97,35.6277978,52.9169584
98,35.6470192,52.9194422
99,35.4938323,52.7795084
100,35.6356332,52.91151
101,35.6419994,52.9182773
102,35.5411445,52.9946738
103,35.4550692,52.7845113
104,35.4803225,52.8142889
105,35.5486754,53.0188707
106,35.7010434,52.7475832
107,35.4553092,52.8080818
108,35.5392107,52.9968276
109,35.650014,52.8422855
110,35.4821572,52.8086904
111,35.4579373,52.8193415
112,35.5404773,53.0084758
113,35.5404869,53.0084539
114,35.5524108,53.0034874
115,35.6651311,52.7667993
116,35.5528996,53.0030369
117,35.6759079,52.7563362
118,35.5542359,53.00505
119,35.4838029,52.805654
120,35.5513884,53.0167383
121,35.4888968,52.8040169
122,35.4829373,52.8083403
123,35.7166176,53.006551
124,35.7871692,53.1094686
125,35.4576592,52.7831479
126,35.4599446,52.781169
127,35.714687,53.1171557
128,35.7594918,52.9698861
129,35.577591,53.060973
130,35.7838056,53.109896
131,35.457899,52.8192384
132,35.7836436,53.0292155
133,35.786037,53.1096394
134,35.7983623,53.1086431
135,35.7854234,53.1096978
136,35.7974505,53.1086487
137,35.8107122,53.1069676
138,35.7921604,53.1089983
139,35.6965023,53.0386537
140,35.766406,53.1101759
141,35.7939523,53.108769
142,35.7011988,53.0308219
143,35.7924967,53.1091428
144,35.783625,53.030279
145,35.713395,53.0056469
146,35.7104845,53.0019793
147,35.6562687,53.3087658
148,35.6575591,53.3032186
149,35.65394694,53.30187134
150,35.6588244,53.3075143
151,35.64994952,53.29653506
152,35.6548338,53.3036116
153,35.655833,53.3057042
154,35.6562892,53.30095
155,35.6562077,53.3085225
156,35.6600463,53.2999821
157,35.6554992,53.3028719
158,35.662218,53.2989253
159,35.6615428,53.3031366
160,35.6625185,53.2991781
161,35.6618252,53.3041289
162,35.6546436,53.3034375
163,35.6517624,53.2951508
164,35.6616649,53.3022209
165,35.6545346,53.3030268
166,35.6605811,53.3001855
167,35.6621643,53.3020614
168,35.6553501,53.303307
169,35.6593608,53.3022442
170,35.6562946,53.3016634
171,35.65657894,53.3002864
172,35.6625698,53.3057474
173,35.6571697,53.2991681
174,35.65303987,53.30000244
175,35.65417753,53.30142978
176,35.65103436,53.29804801
177,35.65432811,53.3016472
178,35.6451091,53.2991558
179,35.6906451,53.5312362
180,35.6942383,53.5329198
181,35.6897213,53.5335047
182,35.695174,53.5326423
183,35.6975625,53.5324116
184,35.6948323,53.5328293
185,35.6989834,53.5323378
186,35.6915582,53.5102334
187,35.6927127,53.5215673
188,35.697563,53.5299442
189,35.6978609,53.53253
190,35.6914867,53.5050882
191,35.6927009,53.533524
192,35.6919075,53.5256537
193,35.6923611,53.5138396
194,35.6920467,53.5243283
195,35.6974348,53.5299277
196,35.6912338,53.5141586
197,35.6990761,53.5325539
198,35.6904956,53.531437
199,35.6866755,53.4906973
200,35.6851645,53.4907737
201,35.6990992,53.5320571
202,35.6920712,53.5236003
203,35.691724,53.5141361
204,35.6919647,53.5069551
205,35.6903717,53.5079119
206,35.65007318,53.29671277
207,35.65578789,53.30205111
208,35.65657106,53.29548961
209,35.65117447,53.29689043
210,35.6572544,53.3047722
211,35.65643283,53.29433505
212,35.65386116,53.29741123
213,35.65558384,53.29572388
214,35.65250567,53.29476097
215,35.65519568,53.29124793
216,35.65643048,53.29789233
217,35.65348532,53.29981318
218,35.65659271,53.29431726
219,35.661239,53.340564
220,35.65760074,53.29841028
221,35.6789622,53.28655266
222,35.65108941,53.28783198
223,35.654637,53.30282873
224,35.69149648,53.30188424
225,35.69508438,53.28488052
226,35.6863967,53.5624818
227,35.6987582,53.5424042
228,35.6438991,53.3025388
229,35.6195897,53.3254095
230,35.6207441,53.325601
231,35.6467383,53.296195
232,35.6438062,53.2917011
233,35.6400267,53.3116547
234,35.644806,53.2993956
235,35.6439094,53.3023923
236,35.6408781,53.3098458
237,35.6422276,53.3069071
238,35.6399309,53.3116807
239,35.6573136,53.3221114
240,35.6612686,53.3062901
241,35.6466187,53.2959432
242,35.6407549,53.3100891
243,35.6408773,53.3097193
244,35.6236041,53.3262197
245,35.6400059,53.3116588
246,35.6417953,53.3063841
247,35.6429399,53.2927173
248,35.6440148,53.3035803
249,35.6576967,53.32417
250,35.6446085,53.2922128
251,35.6429706,53.2902747
252,35.6875675,53.5448845
253,35.6437388,53.3007738
254,35.6466378,53.2946665
255,35.6871359,53.55504
256,35.6870666,53.5544236
257,35.6576679,53.3227151
258,35.687426,53.564377
259,35.72676,53.8091717
260,35.7312483,53.8007
261,35.7263017,53.8087983
262,35.7275538,53.811534
263,35.7263548,53.8087563
264,35.7189383,53.8129317
265,35.7297183,53.809265
266,35.7317867,53.8095817
267,35.7304266,53.8082333
268,35.72052,53.80718
269,35.720005,53.8066067
270,35.73042,53.812195
271,35.7258517,53.8154917
272,35.7275867,53.804735
273,35.7274512,53.8114619
274,35.7277283,53.8033017
275,35.73035,53.8099417
276,35.726425,53.8107167
277,35.7280133,53.816288
278,35.72469,53.8111533
279,35.69867759,53.54122983
280,35.7304788,53.8056174
281,35.729145,53.816335
282,35.7277367,53.8039733
283,35.7305375,53.8048101
284,35.726452,53.808616
285,35.6908457,53.5417993
286,35.6908239,53.5364483
287,35.694064,53.5418968
288,35.69600845,53.54200384
289,35.691189,53.5418148
290,35.690124,53.5423222
291,35.6900932,53.5418616
292,35.6958831,53.5409972
293,35.6963733,53.54187
294,35.6906115,53.5383468
295,35.6950655,53.5431683
296,35.6985139,53.5423369
297,35.6881013,53.5386177
298,35.689797,53.534828
299,35.6931456,53.5409905
300,35.6906662,53.5364344
301,35.6894558,53.5381004
302,35.6934097,53.5405656
303,35.6948842,53.5385932
304,35.6988996,53.5356008
305,35.7014205,53.545486
306,35.6953122,53.5362705
307,35.6963986,53.5389083
308,35.6933202,53.5384453
309,35.6963669,53.5359917
310,35.6965575,53.5402443
311,35.6947042,53.5411346
312,35.688792,53.5346113
313,35.6848263,53.539371
314,35.6848953,53.539356
315,35.6873262,53.5394517
316,35.6876534,53.5393009
317,35.6873292,53.5394542
318,35.6888859,53.5337978
319,35.6877142,53.5449662
320,35.6875675,53.5448845
321,35.6850089,53.5496976
322,35.681954,53.5536254
323,35.6845784,53.5447173
324,35.6795901,53.5509622
325,35.6874042,53.5456546
326,35.6874023,53.545642
327,35.687298,53.548971
328,35.7336959,53.8020819
329,35.6874042,53.5456546
330,35.6817736,53.5519799
331,35.688792,53.5346113
332,35.6951223,53.5960195
333,35.6874042,53.5456546
334,35.73384,53.80492
335,35.236877,53.540409
336,35.2355396,53.541587
337,35.2537964,53.5050638
338,35.2534915,53.5052278
339,35.2541529,53.5036162
340,35.2365842,53.5415558
341,35.2376512,53.5424377
342,35.2443094,53.5317153
343,35.2376403,53.542514
344,35.2376342,53.5417232
345,35.2350963,53.5419243
346,35.4513679,53.0794132
347,35.430323,53.134397
348,35.3639779,53.1740398
349,35.364209,53.1740612
350,35.2376987,53.5417735
351,35.3642399,53.1739599
352,35.2567537,53.4813399
353,35.3640699,53.1741558
354,35.3635818,53.1744104
355,35.2441465,53.5362735
356,35.236007,53.5440112
357,35.2435415,53.5335486
358,35.3638337,53.1742214
359,35.5630707,53.0438127
360,35.5790806,53.0576839
361,35.5642141,53.0479928
362,35.5766664,53.0531071
363,35.5817005,53.0636824
364,35.5770234,53.0615556
365,35.5767536,53.0609068
366,35.5767151,53.0602222
367,35.460245,52.860917
368,35.5679256,53.066231
369,35.5771668,53.0599107
370,35.5739582,53.0582474
371,35.5775442,53.0555194
372,35.5675682,53.0587548
373,35.569724,53.0644876
374,35.5783801,53.0657213
375,35.5717446,53.060532
376,35.5803386,53.0620647
377,35.5742693,53.0583078
378,35.5785179,53.0626168
379,35.573323,53.0545721
380,35.5714628,53.0580972
381,35.5656879,53.0726059
382,35.5817123,53.0637268
383,35.572692,53.0590675
384,35.5779931,53.0531401
385,35.5711874,53.0664563
386,35.5695315,53.066887
387,35.5758996,53.0613458
388,35.5671591,53.068178
389,35.472265,52.834084
390,35.5745,53.0542385
391,35.5724018,53.0489029
392,35.5756193,53.0508715
393,35.579714,53.0703141
394,35.549901,53.0652033
395,35.5423115,53.0672328
396,35.5727372,53.048441
397,35.5596136,53.0443438
398,35.5774111,53.0616203
399,35.5565047,53.0761131
400,35.487873,52.870217
401,35.5648827,53.0423035
402,35.5648401,53.0485112
403,35.5652695,53.0494374
404,35.5726009,53.0527891
405,35.5714825,53.0539865
406,35.5764274,53.0508548
407,35.5744405,53.054416
408,35.5698124,53.0578987
409,35.5694005,53.0510238
410,35.5665462,53.0489179
411,35.5709258,53.0467639
412,35.568475,53.418802
413,35.5835065,53.0575861
